prov_tax_id,hsc_id
111635088,145114579
111635088,145789115
111635088,147904588
111635088,147945872
111635088,148315434
111639818,128457773
111639818,130627840
111639818,130789287
111639818,131537428
111639818,136466277
111639818,138077917
111639818,140509403
111639818,146621858
111639818,147238572
111639818,147999966
111639818,149504807
111704595,132248046
111704595,133079253
111704595,138614040
111704595,139458948
111704595,148607890
111871039,127661032
111871039,130680804
111871039,132691360
111871039,133511500
111871039,134686677
111871039,137794498
111871039,138396020
111871039,141583347
111871039,143791829
111871039,145075843
111871039,145948863
111871039,149255411
111888924,126386759
111888924,126665798
111888924,128323113
111888924,129555699
111888924,131148489
111888924,134780492
111888924,137290954
111888924,137332477
111888924,137946254
111888924,138785615
111888924,139008592
111888924,139315473
111888924,140309440
111888924,140636313
111888924,141478309
111888924,142641135
111888924,142790254
111888924,144584678
111888924,147179244
111888924,148067691
111888924,148994656
111888924,149597311
112050523,133409649
112050523,135761434
112050523,137469303
112050523,142359439
112050523,143829142
112050523,146234573
113438973,129600174
113438973,134715259
113438973,142729266
113438973,145455437
113613997,126782284
113613997,128052112
113613997,131495222
113613997,132426166
113613997,133865428
113613997,135630584
113613997,141201176
113613997,141535142
113613997,141836077
113613997,142142694
113613997,143605788
113613997,145523814
113613997,146558256
113613997,148786199
131740104,128033958
131740104,128507851
131740104,130013493
131740104,130663749
131740104,132076236
131740104,132614972
131740104,134261255
131740104,135415355
131740104,139005784
131740104,140742399
131740104,142025058
131740104,143739925
131740104,146565954
131740104,147992433
133964321,130583782
133964321,137338148
133964321,143798972
133964321,144062683
133964321,145896861
133964321,146239164
133964321,146303058
133964321,149551451
141340100,135329217
141340100,150167276
141347717,132610250
141349558,127976328
141349558,148527469
223636986,145674565
223636986,147266526
111352310,127906885
111352310,129867120
111352310,132336601
111352310,133400071
111352310,138097796
111352310,139230750
111352310,143773847
111352310,144051247
111352310,145230887
111352310,145751372
111352310,148410344
111635088,126513802
111635088,129447590
111635088,130106047
111635088,133876731
111635088,134935181
111635088,137367648
111635088,138749418
111635088,138861826
111635088,139440911
111635088,144116266
111635088,146377204
111635088,146814360
111635088,146889569
111635088,147323637
111639818,128003057
111639818,131399845
111639818,138410728
111639818,139055074
111639818,139142247
111639818,139658449
111639818,140112139
111639818,140877127
111639818,142463981
111639818,145186500
111639818,145926507
111639818,148099758
111639818,148529202
111639818,149571276
111704595,128286983
111704595,129325450
111704595,130442139
111704595,132783327
111704595,149982815
111704595,150039218
111871039,126480809
111871039,130619941
111871039,131581880
111871039,138396323
111871039,141786588
111871039,144317539
111871039,145948873
111871039,146058337
111871039,147158800
111871039,147340374
111871039,147440578
111871039,148032420
111871039,149266071
111888924,132511599
111888924,137449349
111888924,138170222
111888924,139426989
111888924,139458596
111888924,140310220
111888924,141392038
111888924,141451214
111888924,141506167
111888924,141801756
111888924,142053903
111888924,142722924
111888924,142848064
111888924,143953648
111888924,145075377
111888924,146060691
111888924,146428106
111888924,146488178
111888924,146758165
111888924,147176627
111888924,147821213
111888924,148858801
111888924,149583386
111888924,150294833
112050523,138372577
112050523,138804887
112050523,140391560
112050523,142980964
112050523,145964777
112050523,146505614
112050523,149261692
113438973,134401574
113438973,138170654
113438973,141478224
113438973,143491858
113438973,145786737
113438973,148798265
113613997,129690401
113613997,130436517
113613997,133169366
113613997,135661266
113613997,138454779
113613997,139313542
113613997,140578311
113613997,141889889
113613997,141908056
113613997,142460146
113613997,142743152
113613997,145482394
113613997,147340374
113613997,148345415
131740104,127810307
131740104,131132537
131740104,134877283
131740104,134962448
131740104,137171355
131740104,138387808
131740104,141556070
131740104,144843508
131740104,144916307
131740104,150027843
133964321,129319496
133964321,132952241
133964321,133829321
133964321,133867387
133964321,134876979
133964321,134936075
133964321,134960885
133964321,137541660
133964321,141579193
133964321,143251176
133964321,144187818
133964321,144417641
133964321,146058958
133964321,148981630
141340100,140418015
141340100,140847377
141340100,141784306
141347717,129517462
141349558,145617801
223636986,128275874
111352310,126812605
111352310,127354545
111352310,127488697
111352310,129025382
111352310,130132222
111352310,131294562
111352310,132660823
111352310,135294112
111352310,135745971
111352310,136798574
111352310,137030440
111352310,137110637
111352310,137406040
111352310,138347161
111352310,140855604
111352310,141164229
111352310,143028483
111352310,143381089
111352310,143597985
111352310,144678387
111352310,144862709
111352310,146093932
111352310,146141764
111352310,146350965
111352310,146594893
111352310,146806300
111352310,148944449
111352310,149020563
111352310,149718474
111635088,128806705
111635088,129446641
111635088,134253867
111635088,135768937
111635088,138670363
111635088,138971818
111635088,139307745
111635088,140224511
111635088,143383533
111635088,147818621
111635088,148463994
111639818,126408941
111639818,130372436
111639818,130766048
111639818,132663514
111639818,133557151
111639818,135347076
111639818,138410128
111639818,141441685
111639818,145223410
111639818,145321515
111639818,146433029
111704595,128067023
111704595,141844535
111704595,144866621
111704595,146922270
111704595,148502758
111704595,149739239
111704595,149759220
111871039,129241862
111871039,129290611
111871039,132570486
111871039,134591754
111871039,136130345
111871039,143997817
111871039,148902617
111888924,126837988
111888924,126952831
111888924,127094981
111888924,128586062
111888924,130442858
111888924,131032068
111888924,133950963
111888924,135561911
111888924,135786399
111888924,136365350
111888924,137053964
111888924,137186464
111888924,137273802
111888924,137640519
111888924,140435411
111888924,141475635
111888924,142168349
111888924,143597349
111888924,143801155
111888924,145114851
111888924,145507610
111888924,149169406
111888924,149402542
111888924,149922691
111888924,150061746
111888924,150294833
111888924,150437513
112050523,130580694
112050523,131628777
112050523,132994807
112050523,133506391
112050523,140786283
112050523,140808795
112050523,143305745
112050523,147180803
112050523,147936310
112050523,148040252
112050523,149922342
112050523,150131287
113438973,142946803
113613997,129491324
113613997,130888385
113613997,131582613
113613997,137834033
113613997,140033705
113613997,142557019
113613997,142787327
113613997,147933702
113613997,149228586
113613997,150223726
131740104,127573098
131740104,127931436
131740104,129422508
131740104,130431265
131740104,132803716
131740104,133928438
131740104,135665235
131740104,142564205
131740104,143731270
131740104,144583789
131740104,147818838
131740104,147852142
131740104,150143937
133964321,127053739
133964321,127210800
133964321,127918594
133964321,129752403
133964321,132857878
133964321,135544775
133964321,136540946
133964321,140001497
133964321,140761221
133964321,142679698
133964321,143056837
133964321,144900401
133964321,145114692
133964321,145199594
133964321,147643463
133964321,147906009
133964321,148074623
133964321,148437843
133964321,149399823
133964321,149658084
141340100,146257193
141349558,132249581
141349558,137160658
141349558,142362909
141349558,148749365
141349558,148846410
223636986,128066519
223636986,138660930
223636986,143747648
223636986,146953409
111352310,127246527
111352310,132871521
111352310,140906872
111352310,142150169
111352310,143885124
111352310,144190728
111352310,145087509
111352310,147951001
111635088,130786941
111635088,130882060
111635088,131287393
111635088,131568150
111635088,131916146
111635088,135307105
111635088,138101405
111635088,144045869
111635088,146907673
111635088,147746506
111635088,148396826
111639818,126708627
111639818,128152583
111639818,138358597
111639818,140424453
111639818,140574669
111639818,144502461
111639818,146898145
111639818,147381948
111639818,148458111
111639818,148553261
111704595,143034987
111704595,145631535
111871039,128551639
111871039,131939411
111871039,132391955
111871039,134944147
111871039,135684451
111871039,137843360
111871039,139034810
111871039,139996889
111871039,142687986
111871039,144603466
111871039,146906529
111871039,149583032
111888924,127250746
111888924,129189213
111888924,131856019
111888924,132259917
111888924,133811674
111888924,135688210
111888924,136284731
111888924,136641332
111888924,137167912
111888924,137255710
111888924,137309725
111888924,137641719
111888924,138243301
111888924,139015707
111888924,139880041
111888924,142112397
111888924,142221977
111888924,142520941
111888924,142731847
111888924,143203352
111888924,143986403
111888924,144446834
111888924,145297775
111888924,146557354
111888924,146727805
111888924,147534171
111888924,149175677
111888924,149793249
112050523,129467644
112050523,130536096
112050523,131187515
112050523,134688703
112050523,135587042
112050523,135771598
112050523,138599886
112050523,139693519
112050523,142106386
112050523,142216545
112050523,143410639
112050523,146313546
112050523,149012439
113438973,126664346
113438973,127266636
113438973,131622193
113438973,131698073
113438973,133404580
113438973,137758567
113438973,140161275
113438973,146606966
113613997,128580317
113613997,128970147
113613997,129206331
113613997,130612366
113613997,131783414
113613997,132319682
113613997,139853227
113613997,143949145
113613997,145226389
113613997,147022968
113613997,148599784
113613997,150134683
113613997,150232073
131740104,127915509
131740104,128836280
131740104,130079509
131740104,141631711
131740104,142705524
131740104,144257463
131740104,144333840
131740104,145126056
131740104,145182458
131740104,145222239
131740104,149917136
133964321,129636602
133964321,129934403
133964321,130464852
133964321,131033091
133964321,133440068
133964321,134474772
133964321,134836099
133964321,135550928
133964321,135792168
133964321,136964494
133964321,138785061
133964321,139234910
133964321,140474597
133964321,141587853
133964321,142691129
133964321,142987368
133964321,148073596
133964321,148355547
133964321,149686959
141338470,140763312
141338470,145517567
141340100,131875626
141340100,147293930
141347717,137892745
141347717,144850930
141349558,133680337
150552726,137858362
223636986,128271096
223636986,138126190
223636986,140335515
223636986,141167341
111352310,127099400
111352310,128331081
111352310,131652077
111352310,133311876
111352310,133937932
111352310,135195700
111352310,135703315
111352310,136184722
111352310,136794951
111352310,137016877
111352310,138414210
111352310,139565465
111352310,145762777
111352310,145794026
111352310,146554362
111352310,149008980
111352310,149020563
111635088,126876354
111635088,136478239
111635088,142376576
111635088,143673479
111635088,144088676
111635088,146483089
111635088,149785843
111639818,128654981
111639818,129338866
111639818,131370440
111639818,131990906
111639818,134414114
111639818,134893638
111639818,135233767
111639818,136375243
111639818,138566827
111639818,138860620
111639818,141911071
111639818,144912148
111639818,147184368
111639818,147720750
111639818,150109059
111704595,126301268
111704595,126695207
111704595,131347762
111704595,131467199
111704595,131644760
111704595,141155192
111704595,142649358
111871039,126490494
111871039,127680429
111871039,128393555
111871039,130852391
111871039,131554721
111871039,139529679
111871039,139715614
111871039,147973803
111871039,149462657
111888924,128927220
111888924,129314570
111888924,131011691
111888924,131249087
111888924,137611751
111888924,139291370
111888924,140419427
111888924,141163387
111888924,141196675
111888924,141752173
111888924,141924874
111888924,144978165
111888924,147246233
111888924,148390750
111888924,150230844
112050523,131158409
112050523,133005795
112050523,135153237
112050523,141989588
112050523,143453549
112050523,143498912
112050523,146791634
113438973,143633295
113613997,127560887
113613997,136386584
113613997,142590757
113613997,143251326
113613997,145859818
113613997,146263305
113613997,149266031
113613997,150197307
131740104,128325603
131740104,128457914
131740104,130043052
131740104,131920836
131740104,132892085
131740104,133118977
131740104,136986449
131740104,137124422
131740104,137638811
131740104,138126190
131740104,140453516
131740104,141838138
131740104,143857027
131740104,145625540
131740104,146582515
131740104,147530479
131740104,147779232
133964321,128857762
133964321,131880521
133964321,137638233
133964321,139043296
133964321,140416775
133964321,140858784
133964321,141776551
133964321,143991454
133964321,144057006
133964321,144958043
133964321,146604038
133964321,147302626
133964321,149454865
133964321,150393831
141338470,130806028
141338470,133149779
141340100,138637593
141347717,129338181
141349558,130735374
141349558,143026883
223636986,129953882
111352310,127168059
111352310,128068390
111352310,130197369
111352310,130623751
111352310,136496368
111352310,137265280
111352310,137370955
111352310,140102418
111352310,140466674
111352310,140676451
111352310,142114955
111352310,142844022
111352310,143569133
111352310,143852685
111352310,144362015
111352310,145004004
111352310,146143227
111352310,146376169
111352310,148039022
111352310,149606736
111352310,149987083
111635088,131262297
111635088,133412017
111635088,136200499
111635088,138096208
111635088,140224544
111635088,141722802
111635088,143386086
111635088,143538889
111635088,144048911
111635088,145292495
111635088,148082731
111639818,128200047
111639818,131213900
111639818,131429265
111639818,131660127
111639818,132290651
111639818,132705375
111639818,134748046
111639818,141002365
111639818,141062031
111639818,142185463
111639818,142479231
111639818,143873249
111639818,145563365
111639818,146215764
111639818,148006996
111704595,126547528
111704595,130169367
111704595,130921798
111704595,144765577
111704595,149465104
111704595,149899096
111871039,128027578
111871039,130392820
111871039,131590533
111871039,132376372
111871039,134883781
111871039,135159022
111871039,136390884
111871039,136425355
111871039,137328525
111871039,141989615
111871039,145439939
111871039,146723729
111871039,148529294
111888924,128277825
111888924,130868045
111888924,130872850
111888924,130921808
111888924,131393995
111888924,132773301
111888924,133475657
111888924,135785828
111888924,136791476
111888924,140289546
111888924,141475603
111888924,143728837
111888924,145185816
111888924,145244254
111888924,145965684
111888924,147246313
111888924,148447689
111888924,149599014
111888924,149763838
112050523,126546441
112050523,126782811
112050523,128880035
112050523,128925450
112050523,129849245
112050523,135773972
112050523,139100515
112050523,143039776
112050523,149473598
112050523,149548781
112050523,150341643
113438973,131748983
113438973,135389453
113438973,144711349
113438973,149842635
113613997,127779755
113613997,127916920
113613997,128292601
113613997,130913351
113613997,134695855
113613997,135603967
113613997,136180375
113613997,137829250
113613997,141578276
113613997,143001723
113613997,144403263
113613997,145972039
113613997,146995741
131740104,130881671
131740104,134165323
131740104,136566075
131740104,139513788
131740104,139555505
131740104,140742399
131740104,143095275
131740104,143887624
131740104,144642846
131740104,148498909
131740104,149472671
131740104,149537958
133964321,127961666
133964321,128174914
133964321,128369726
133964321,130031812
133964321,130355941
133964321,133195580
133964321,134335956
133964321,134655687
133964321,137630208
133964321,139519572
133964321,141149827
133964321,142014422
133964321,147850791
133964321,148154382
133964321,148655143
133964321,149028302
133964321,149205662
133964321,149752140
141338470,134618346
141338470,144086784
141340100,137615437
141340100,140618481
141340100,145274996
141347717,136645999
141349558,132641759
141349558,138880398
141349558,147846967
150552726,128730170
111352310,128051125
111352310,131236090
111352310,131265348
111352310,131761209
111352310,132844726
111352310,135143000
111352310,136317151
111352310,140564198
111352310,143527563
111352310,143616370
111352310,143730573
111352310,143792816
111352310,144164891
111352310,147319461
111352310,149635599
111635088,130588131
111635088,130823358
111635088,133102399
111635088,133237489
111635088,135099764
111635088,141017378
111635088,141034673
111635088,141202135
111635088,143184633
111635088,143280009
111635088,146120980
111635088,147519376
111639818,127536423
111639818,129584036
111639818,132285388
111639818,134461721
111639818,134675657
111639818,145181744
111639818,145558268
111639818,145677661
111639818,145775435
111639818,146430019
111639818,146600418
111639818,147807093
111639818,148329392
111639818,149938956
111704595,131550389
111704595,150184773
111871039,126333757
111871039,129215678
111871039,129663264
111871039,130130733
111871039,134115567
111871039,137199594
111871039,138673890
111871039,144073509
111871039,144336428
111871039,148084786
111871039,148277522
111871039,149578263
111871039,150239433
111888924,127060157
111888924,127086017
111888924,131958835
111888924,133406663
111888924,134318732
111888924,136200531
111888924,137425352
111888924,139677590
111888924,141821048
111888924,143056375
111888924,145307803
111888924,148226801
111888924,148376218
111888924,148842719
111888924,149808163
112050523,127160185
112050523,127212061
112050523,129377519
112050523,129513811
112050523,129516275
112050523,133040350
112050523,134655799
112050523,134734057
112050523,138417657
112050523,139848028
112050523,142500624
112050523,143890433
112050523,147353045
112050523,147380029
112050523,149349613
113438973,129456499
113438973,131813969
113438973,135429834
113438973,144066291
113438973,146298708
113438973,148406192
113438973,149126765
113613997,128004153
113613997,128407335
113613997,131281481
113613997,140066438
113613997,141826269
113613997,144297198
113613997,145157625
113613997,147828209
113613997,147949619
113613997,149761443
113613997,149778821
131740104,126393345
131740104,127758666
131740104,128214145
131740104,130121672
131740104,132805564
131740104,133917009
131740104,135443893
131740104,138559325
131740104,140742719
131740104,148493955
131740104,148591641
131740104,148637306
133964321,127249108
133964321,128563576
133964321,130423985
133964321,130884196
133964321,131868506
133964321,132266260
133964321,134060971
133964321,135145672
133964321,137216856
133964321,137285001
133964321,140689655
133964321,142989593
133964321,143343780
133964321,146486121
133964321,146814311
133964321,148154056
133964321,149378024
133964321,149541536
141347717,135436853
141347717,144003858
141347717,147937877
111352310,128541612
111352310,130636086
111352310,131337970
111352310,131737145
111352310,133367709
111352310,133860925
111352310,136124598
111352310,137937867
111352310,138245346
111352310,138896285
111352310,139039602
111352310,140564081
111352310,143097995
111352310,145757705
111352310,145758592
111352310,149768337
111352310,149995188
111635088,127217055
111635088,127894074
111635088,132475272
111635088,134376204
111635088,136624305
111635088,138758087
111635088,141207281
111635088,143057003
111635088,146589360
111635088,146912298
111635088,148392696
111639818,126811111
111639818,130221843
111639818,132305035
111639818,132336406
111639818,133210289
111639818,133418052
111639818,134985766
111639818,137196953
111639818,137238759
111639818,138614758
111639818,144909130
111639818,147064512
111639818,147184051
111704595,127886745
111704595,136426028
111704595,138785293
111704595,140302455
111704595,142089028
111704595,146562340
111871039,128312159
111871039,129548653
111871039,130371895
111871039,130592583
111871039,131634754
111871039,145430141
111871039,146811793
111888924,126386566
111888924,126837434
111888924,128515287
111888924,129787622
111888924,132723385
111888924,134115169
111888924,135177111
111888924,135673260
111888924,138265169
111888924,140210262
111888924,140435411
111888924,140652109
111888924,141946966
111888924,142036961
111888924,144722416
111888924,146557379
111888924,146937603
111888924,147125525
111888924,148093921
111888924,148302064
111888924,148450050
111888924,150376551
112050523,127277739
112050523,128635779
112050523,131013062
112050523,131676501
112050523,136232654
112050523,138813030
112050523,141752209
112050523,146712684
112050523,148978978
113438973,129160928
113438973,129971755
113438973,130131007
113438973,130533460
113438973,137843979
113438973,141047614
113438973,141711185
113438973,146920046
113438973,148361552
113613997,130159234
113613997,143407559
131740104,128006301
131740104,128245578
131740104,130909247
131740104,135305113
131740104,137638840
131740104,137845365
131740104,138241921
131740104,138250682
131740104,138660930
131740104,140335562
131740104,140940404
131740104,141230152
131740104,143868079
131740104,146266361
131740104,148316624
131740104,150035230
133964321,128745593
133964321,130639552
133964321,130662210
133964321,133525672
133964321,134349326
133964321,135071045
133964321,137236166
133964321,138651791
133964321,139562110
133964321,141419211
133964321,141722903
133964321,141906690
133964321,143244077
133964321,143324741
133964321,146008990
133964321,147232919
133964321,149388171
133964321,150443390
141338470,143983916
141340100,129565746
141340100,129798451
141340100,147556203
141347717,132196527
141347717,142481838
141349558,140477910
223636986,137873002
111352310,127362697
111352310,127400095
111352310,128841999
111352310,129103860
111352310,129508300
111352310,130355622
111352310,133076134
111352310,137034608
111352310,137070915
111352310,140030468
111352310,140175491
111352310,141918737
111352310,142277829
111352310,142912218
111352310,144682267
111352310,145377809
111352310,145559505
111352310,147232739
111352310,148743224
111635088,127211628
111635088,128378384
111635088,132366262
111635088,135427583
111635088,139426951
111635088,146868243
111635088,147492553
111639818,128324453
111639818,128714751
111639818,129458697
111639818,129725279
111639818,131226387
111639818,133951748
111639818,135090006
111639818,136406482
111639818,138637070
111639818,138781875
111639818,140104218
111639818,140658651
111639818,141047098
111639818,143398084
111639818,143639577
111639818,143691001
111639818,144488489
111639818,147880631
111639818,149275046
111639818,149278541
111704595,126736910
111704595,133814368
111704595,135825695
111704595,137778883
111704595,141469275
111704595,143743608
111704595,145069544
111704595,150258600
111704595,150351205
111871039,132653004
111871039,132850765
111871039,135831468
111871039,136447090
111871039,138452986
111871039,142690640
111871039,144465850
111871039,146981416
111871039,147224797
111871039,147626945
111888924,127002796
111888924,129707994
111888924,130581030
111888924,130662626
111888924,130952553
111888924,131222113
111888924,131553998
111888924,131965475
111888924,133415428
111888924,133517738
111888924,133544428
111888924,134336374
111888924,135336255
111888924,135476623
111888924,139550014
111888924,141433002
111888924,143749398
111888924,144653862
111888924,145072916
111888924,146001304
111888924,146267325
111888924,150157953
112050523,126782897
112050523,127582005
112050523,127800337
112050523,128237855
112050523,129518107
112050523,131333303
112050523,131374009
112050523,132061005
112050523,137164214
112050523,138372596
112050523,140476597
112050523,143189744
112050523,145431278
112050523,148566151
113438973,128661665
113438973,132631912
113438973,135304129
113438973,137576221
113438973,145780814
113613997,126965459
113613997,127896409
113613997,139056615
113613997,140792862
113613997,140830588
113613997,142649989
113613997,143559041
113613997,147145175
113613997,149817764
131740104,126390678
131740104,127123638
131740104,128167886
131740104,130054363
131740104,130672117
131740104,131313782
131740104,133871195
131740104,134862250
131740104,135150570
131740104,137873002
131740104,139845445
131740104,141632680
131740104,141807577
131740104,141901940
131740104,143904519
131740104,144923607
131740104,145519729
131740104,145980534
131740104,148242902
131740104,149138125
133964321,127141858
133964321,128798146
133964321,130207358
133964321,131808896
133964321,132023934
133964321,132580569
133964321,135271591
133964321,137051624
133964321,137342623
133964321,137424314
133964321,137888195
133964321,140025980
133964321,140997997
133964321,140999939
133964321,145141825
133964321,145221374
133964321,147077176
133964321,148289414
141338470,150068087
141340100,126795579
141340100,129286034
141340100,130432874
141349558,134618346
141349558,142320459
223636986,130822566
223636986,139005784
223636986,143189765
223636986,146440831
111352310,127592707
111352310,127880089
111352310,128306288
111352310,128726101
111352310,130002257
111352310,130938528
111352310,132032409
111352310,132223527
111352310,132291952
111352310,132576502
111352310,132913656
111352310,135477680
111352310,136366470
111352310,137246600
111352310,137775020
111352310,140655797
111352310,143598626
111352310,143778467
111352310,143924688
111352310,146038362
111352310,147229133
111352310,147542828
111352310,148466419
111635088,131203425
111635088,131207266
111635088,132076170
111635088,136588443
111635088,140382304
111635088,143067675
111635088,143178005
111635088,145430303
111635088,146032788
111635088,146038398
111635088,146073830
111635088,146444523
111635088,150195892
111639818,130183845
111639818,130529243
111639818,131357749
111639818,132261438
111639818,132509148
111639818,147739789
111639818,147751877
111639818,148880439
111639818,149046236
111639818,150060330
111704595,128528008
111704595,129879616
111704595,131467199
111704595,145442756
111704595,148259552
111704595,150336350
111871039,137782845
111871039,138352170
111871039,141914884
111871039,143176672
111871039,143997859
111871039,145423545
111871039,145756226
111871039,146845464
111871039,148899144
111888924,126695077
111888924,127662601
111888924,128527379
111888924,129085703
111888924,129290622
111888924,129470798
111888924,130226132
111888924,130787019
111888924,131011691
111888924,131023821
111888924,133330059
111888924,135462467
111888924,137874907
111888924,138251987
111888924,138287346
111888924,139085771
111888924,139620404
111888924,144941703
111888924,145562997
111888924,145769035
111888924,145880917
111888924,146991716
111888924,147088576
111888924,147132037
111888924,147230806
111888924,147384346
111888924,148038589
111888924,148094225
111888924,148338755
111888924,148772573
111888924,148906547
111888924,150108269
111888924,150158919
112050523,128542487
112050523,128851012
112050523,129320261
112050523,131414265
112050523,131980443
112050523,135233090
112050523,135344645
112050523,135604871
112050523,137762772
112050523,139836769
112050523,141008923
112050523,145183353
112050523,145586539
113438973,132180846
113438973,132258140
113438973,133633327
113438973,140057239
113438973,142615420
113438973,142851021
113438973,144618683
113438973,144785554
113438973,145841373
113613997,133924648
113613997,136006077
113613997,138981482
113613997,143757784
113613997,146311068
113613997,146808246
113613997,148032420
113613997,148066650
113613997,149945988
131740104,128896902
131740104,130971526
131740104,132684700
131740104,132891290
131740104,137422743
131740104,140719893
131740104,141586161
131740104,148491679
131740104,150180567
133964321,127484929
133964321,127567902
133964321,127724823
133964321,130154632
133964321,130674293
133964321,134711548
133964321,135152700
133964321,136812124
133964321,137432557
133964321,137454928
133964321,138309649
133964321,144815254
133964321,147899504
133964321,148007085
133964321,150022045
141338470,130415304
141340100,141368613
141340100,145949699
141347717,128766630
141347717,146799552
141349558,136310220
141349558,150353031
223636986,131493572
223636986,148745981
111352310,132190944
111352310,135683450
111352310,139445129
111352310,140097549
111352310,142033438
111352310,143362170
111352310,148243196
111352310,148533392
111352310,150121541
111635088,128719749
111635088,129880737
111635088,130066797
111635088,131694458
111635088,138758860
111635088,139089731
111635088,143977409
111635088,145334476
111635088,149819265
111639818,126426724
111639818,129566656
111639818,131931465
111639818,134840364
111639818,135226261
111639818,143644449
111639818,143751296
111639818,144102826
111639818,145897148
111639818,150395871
111704595,133570993
111704595,135895083
111704595,138266257
111704595,141069886
111704595,141690155
111704595,144166276
111704595,148715974
111704595,148774435
111871039,128238785
111871039,130535386
111871039,134899421
111871039,141201176
111871039,141275263
111871039,141528887
111871039,143248164
111871039,146560630
111871039,146728830
111888924,129649110
111888924,131235776
111888924,131273067
111888924,131548199
111888924,133294447
111888924,133444560
111888924,135301944
111888924,135697711
111888924,137008362
111888924,138326468
111888924,138674193
111888924,140369749
111888924,141772689
111888924,142792279
111888924,143537106
111888924,143956420
111888924,144259611
111888924,145364391
111888924,145702796
111888924,145953667
111888924,146427585
111888924,146483262
111888924,147456108
111888924,147966608
111888924,148094225
111888924,148873666
111888924,149132481
111888924,149441820
111888924,149454231
111888924,149746072
112050523,130227876
112050523,132548298
112050523,133897277
112050523,135852723
112050523,137855059
112050523,144311481
112050523,146256383
112050523,146578452
112050523,146939433
112050523,148326410
112050523,148473856
113438973,128163912
113438973,131359653
113438973,134401508
113438973,137827841
113438973,140065594
113438973,146481167
113613997,127544170
113613997,128067335
113613997,132385076
113613997,133128032
113613997,134361284
113613997,137709018
113613997,140419427
113613997,140661292
113613997,144710890
113613997,146808994
131740104,136693356
131740104,138060526
131740104,139336185
131740104,140102462
131740104,141661897
131740104,143278999
131740104,145002951
131740104,147508836
131740104,148061542
133964321,126828904
133964321,129593352
133964321,130585559
133964321,130586077
133964321,131135840
133964321,132263815
133964321,133225132
133964321,135032106
133964321,136141158
133964321,136628532
133964321,136641423
133964321,140230754
133964321,140802674
133964321,142343895
133964321,146873906
133964321,146931752
141338470,127998929
141338470,128639378
141338470,134225158
141338470,137000157
141338470,148356088
141340100,126365334
141340100,130091578
141340100,137038945
141340100,137454963
141347717,128991128
141347717,139563521
141347717,139563521
141349558,145408935
141349558,149056851
141349558,150275745
111352310,127601333
111352310,128821560
111352310,129250852
111352310,130615668
111352310,131170259
111352310,133481114
111352310,137191793
111352310,137591777
111352310,140359598
111352310,140697258
111352310,142436624
111352310,143491770
111352310,146311176
111352310,146816796
111352310,149881860
111352310,149910538
111635088,129932989
111635088,130374109
111635088,135769106
111635088,136593566
111635088,138089310
111635088,140511644
111635088,141922607
111639818,130582521
111639818,130870385
111639818,132312687
111639818,137841395
111639818,140044365
111639818,143161462
111639818,148188862
111639818,148430246
111704595,130471054
111704595,131581550
111704595,132885318
111704595,132911828
111704595,141974612
111704595,143014535
111704595,146929060
111704595,149973555
111871039,129206449
111871039,129581243
111871039,130892757
111871039,131724883
111871039,132807815
111871039,140243147
111871039,142345809
111871039,143251326
111871039,144593350
111871039,144770244
111871039,146952439
111871039,147555726
111871039,148519590
111871039,148529344
111888924,127547390
111888924,128288522
111888924,128850358
111888924,129634691
111888924,130578133
111888924,131482151
111888924,132674295
111888924,132896561
111888924,133814352
111888924,137097987
111888924,137262256
111888924,139330467
111888924,140820474
111888924,140865658
111888924,144363102
111888924,145294768
111888924,146148864
111888924,148292143
111888924,148575231
111888924,149294420
111888924,149733434
111888924,149882736
112050523,129773231
112050523,133881227
112050523,137608308
112050523,138104578
112050523,139431784
112050523,141381383
112050523,145491863
112050523,146271303
112050523,147016322
112050523,147323208
112050523,148859263
112050523,149314677
113438973,140951747
113438973,142728225
113438973,142858559
113438973,144601783
113438973,149947914
113613997,129087340
113613997,129171855
113613997,130412839
113613997,131823886
113613997,134899421
113613997,137335400
113613997,141731742
113613997,142678508
113613997,142857209
113613997,145989702
131740104,127624930
131740104,129250966
131740104,136469771
131740104,136913571
131740104,142941737
131740104,143995520
131740104,146208542
131740104,146628547
131740104,146876508
131740104,149351414
131740104,150032835
131740104,150069350
133964321,129757921
133964321,131644581
133964321,132652141
133964321,133380919
133964321,134136181
133964321,134520043
133964321,136309431
133964321,137578611
133964321,137966130
133964321,138850149
133964321,140124824
133964321,142849571
133964321,147428077
133964321,148640894
133964321,149375226
141338470,130638667
141338470,134965554
141340100,129568383
141340100,133228286
141340100,144199213
141347717,148678938
141349558,129405251
141349558,129761760
141349558,147203916
111352310,127125270
111352310,128455760
111352310,131195138
111352310,133799211
111352310,144798260
111352310,144868184
111352310,147230113
111352310,148125748
111352310,148655041
111352310,149881860
111635088,128403926
111635088,128730982
111635088,129880737
111635088,131480285
111635088,136151581
111635088,137211932
111635088,143929521
111635088,145568222
111635088,146439001
111639818,126954051
111639818,128911478
111639818,130350069
111639818,132630889
111639818,138268540
111639818,138596752
111639818,140300807
111639818,141773879
111639818,142001676
111639818,142114086
111639818,144352503
111639818,147169140
111639818,147739744
111639818,148188786
111704595,126422121
111704595,136806707
111704595,138509288
111704595,139555546
111704595,139730743
111704595,141696466
111704595,146858418
111704595,149502983
111704595,149513670
111871039,130128142
